,table,,,,,,,
,c1,c1,c1,c1,c1,c1,c1,c1
r1,.1544873,.1473319,.1981166,.1911756,.0866922,.0866922,.0636427,.0636427
r2,.0435276,.0265845,.0862143,.0353716,.0385017,.0385017,.0384856,.0384856
r3,.0003864,2.99e-08,.0215643,6.49e-08,.0243448,.0243448,.0981939,.0981939
r4,.0001932,1.49e-08,.0107822,3.24e-08,.0121724,.0121724,.049097,.049097
r5,21,21,6,6,16,16,11,11
r1,.1312588,.122477,.1981166,.1911756,.085688,.085688,.0664008,.0664008
r2,.047494,.0297506,.0862143,.0353716,.0385485,.0385485,.0416149,.0416149
r3,.0057152,.0000384,.0215643,6.49e-08,.026225,.026225,.110578,.110578
r4,.0028576,.0000192,.0107822,3.24e-08,.0131125,.0131125,.055289,.055289
r5,21,21,6,6,16,16,11,11
r1,.1037427,.1071199,.0754039,.0754039,.0676197,.0676197,.0630291,.0630291
r2,.0537467,.0374058,.0628792,.0628792,.0854022,.0854022,.0734491,.0734491
r3,.05358,.004187,.2304554,.2304554,.4284895,.4284895,.3908189,.3908189
r4,.02679,.0020935,.1152277,.1152277,.2142448,.2142448,.1954095,.1954095
r5,7,7,3,3,4,4,5,5
r1,.0542575,.0541032,.0754039,.0754039,.0624013,.0624013,.002702,.002702
r2,.04805,.044706,.0628792,.0628792,.085916,.085916,.0794933,.0794933
r3,.2588181,.226202,.2304554,.2304554,.4676511,.4676511,.9728847,.9728847
r4,.1294091,.113101,.1152277,.1152277,.2338256,.2338256,.4864423,.4864423
r5,7,7,3,3,4,4,5,5
